loss,accuracy
,
,
0.0002428668866693,
0.000211275276103,
0.0001451189822737,
0.0001270776946943,
0.0001097501149878,
0.0001014965091599,
9.015082928511362e-05,
7.888983772748983e-05,
7.581638477093197e-05,
6.429313208699521e-05,
6.135399962658994e-05,
5.881758184650129e-05,
5.184317016851549e-05,
5.0687603154648586e-05,
4.615694744739143e-05,
4.1322789528701255e-05,
3.823873856546063e-05,
3.3948494092328474e-05,
3.214133290671989e-05,
2.8423929746311745e-05,
2.7390682110930548e-05,
2.2762350406418064e-05,
1.94218837829172e-05,
1.5672957248936752e-05,
1.4418567556468157e-05,
0.000104420353876,8.246657371520996
9.386588614066376e-05,8.449302673339844
8.090822321767184e-05,8.735577583312988
